barcode,prior_theta_euclid_cos,prior_theta_euclid_sin,prior_theta_95_interval
4637,1,0,3.1
4754,1,0,3.1
1433,1,0,3.1
1889,1,0,3.1
4799,1,0,3.1
3254,1,0,3.1
902,1,0,3.1
4484,1,0,3.1
1542,1,0,3.1
1415,1,0,3.1
2027,1,0,3.1
14,1,0,3.1
2390,1,0,3.1
2539,1,0,3.1
172,1,0,3.1
1626,1,0,3.1
2267,1,0,3.1
4010,1,0,3.1
213,1,0,3.1
2809,1,0,3.1
2881,1,0,3.1
1165,1,0,3.1
2702,1,0,3.1
1498,1,0,3.1
1508,1,0,3.1
4725,1,0,3.1
848,1,0,3.1
1844,1,0,3.1
1062,1,0,3.1
2175,1,0,3.1
2939,1,0,3.1
1181,1,0,3.1
1210,1,0,3.1
39,1,0,3.1
3351,1,0,3.1
3051,1,0,3.1
3389,1,0,3.1
3932,1,0,3.1
2537,1,0,3.1
2647,1,0,3.1
120,1,0,3.1
2919,1,0,3.1
4812,1,0,3.1
4514,1,0,3.1
1244,1,0,3.1
497,1,0,3.1
2296,1,0,3.1
3445,1,0,3.1
4325,1,0,3.1
2460,1,0,3.1
50,1,0,3.1
483,1,0,3.1
1902,1,0,3.1
885,1,0,3.1
3741,1,0,3.1
3009,1,0,3.1
4085,1,0,3.1
2987,1,0,3.1
3844,1,0,3.1
2837,1,0,3.1
4723,1,0,3.1
3059,1,0,3.1
2902,1,0,3.1
3722,1,0,3.1
2068,1,0,3.1
3723,1,0,3.1
1742,1,0,3.1
2291,1,0,3.1
1329,1,0,3.1
794,1,0,3.1
4174,1,0,3.1
248,1,0,3.1
1951,1,0,3.1
1435,1,0,3.1
127,1,0,3.1
917,1,0,3.1
2099,1,0,3.1
2958,1,0,3.1
76,1,0,3.1
4664,1,0,3.1
2897,1,0,3.1
2211,1,0,3.1
4087,1,0,3.1
3144,1,0,3.1
4192,1,0,3.1
2544,1,0,3.1
3646,1,0,3.1
2812,1,0,3.1
630,1,0,3.1
3603,1,0,3.1
119,1,0,3.1
2009,1,0,3.1
1652,1,0,3.1
91,1,0,3.1
1286,1,0,3.1
624,1,0,3.1
3987,1,0,3.1
4606,1,0,3.1
1853,1,0,3.1
1173,1,0,3.1
2110,1,0,3.1
1130,1,0,3.1
1103,1,0,3.1
3277,1,0,3.1
663,1,0,3.1
2650,1,0,3.1
4300,1,0,3.1
1199,1,0,3.1
1355,1,0,3.1
2449,1,0,3.1
3558,1,0,3.1
2687,1,0,3.1
1788,1,0,3.1
2333,1,0,3.1
4268,1,0,3.1
2043,1,0,3.1
4384,1,0,3.1
4489,1,0,3.1
4482,1,0,3.1
2142,1,0,3.1
64,1,0,3.1
2524,1,0,3.1
3418,1,0,3.1
3343,1,0,3.1
3308,1,0,3.1
3451,1,0,3.1
103,1,0,3.1
3590,1,0,3.1
3947,1,0,3.1
298,1,0,3.1
385,1,0,3.1
2570,1,0,3.1
3667,1,0,3.1
1658,1,0,3.1
837,1,0,3.1
3566,1,0,3.1
4890,1,0,3.1
1644,1,0,3.1
4203,1,0,3.1
1569,1,0,3.1
4624,1,0,3.1
3644,1,0,3.1
2469,1,0,3.1
3501,1,0,3.1
313,1,0,3.1
2699,1,0,3.1
4727,1,0,3.1
2531,1,0,3.1
549,1,0,3.1
1059,1,0,3.1
