gene	mu_loc	mu_scale	A_alpha	A_beta	phi_euclid_cos	phi_euclid_sin	phi_scale	Q_prob_alpha	Q_prob_beta	prior_mu_loc	prior_mu_scale	prior_A_alpha	prior_A_beta	prior_phi_euclid_cos	prior_phi_euclid_sin	prior_phi_scale	prior_Q_prob_alpha	prior_Q_prob_beta
Gene_0	-11.858078	0.7407374	19.11381	1.1418393	0.9997296	-0.023254693	21052.004	185.83705	5.016134	-11.565885	0.5	1.0	1.0	1.0	0.0	10000.0	90.0	10.0
Gene_1	-13.066599	0.49869987	1.1720506	3.9782271	0.9953921	-0.09588827	38.500153	91.26973	10.020112	-12.980318	0.5	1.0	1.0	0.9998371	0.018050587	22.127155	90.0	10.0
Gene_10	-9.584933	0.13722287	124.53661	0.5002074	-0.9687324	0.24810815	295.4084	240.12227	3.7455392	-8.941683	0.5	1.0	1.0	-0.87659967	0.4812203	22.127155	90.0	10.0
Gene_11	-11.270877	0.40409568	0.9788242	17.249865	-0.59057885	0.8069799	45.030666	86.204735	10.457639	-11.167474	0.5	1.0	1.0	-0.62785524	0.77833015	22.127155	90.0	10.0
Gene_12	-9.796059	0.33024105	0.76453996	23.41242	-0.7406032	-0.67194265	55.35647	86.654655	10.312118	-9.817409	0.5	1.0	1.0	-0.8132113	-0.5819685	22.127155	90.0	10.0
Gene_13	-9.90486	0.112378746	5.3111553	3.452807	-0.9630283	-0.26940027	133.88481	211.91393	4.318481	-9.670876	0.5	1.0	1.0	-0.9935179	-0.11367618	22.127155	90.0	10.0
Gene_14	-10.096363	0.53113157	1.9079385	10.063019	-0.52450454	-0.85140765	37.717308	101.91186	8.933578	-10.057746	0.5	1.0	1.0	-0.74921596	-0.66232574	22.127155	90.0	10.0
Gene_15	-9.613297	1.1523674	3.539969	3.6464958	0.98051685	-0.19643502	238.32236	195.3101	4.532458	-9.557291	0.5	1.0	1.0	0.91997826	-0.39196938	22.127155	90.0	10.0
Gene_16	-11.757709	0.9186739	10.203714	1.4733455	0.8449503	0.5348448	72.00361	166.53496	5.4820595	-11.571449	0.5	1.0	1.0	0.9435648	0.3311881	22.127155	90.0	10.0
Gene_17	-10.454132	0.12951462	18.744736	1.1699239	-0.61312264	0.78998774	122.814804	217.74655	4.1493726	-9.823804	0.5	1.0	1.0	-0.32771832	0.94477546	22.127155	90.0	10.0
Gene_18	-10.628662	0.13628846	10.418699	2.2143292	-0.9884438	0.15158746	282.04803	217.70824	4.1732807	-10.062178	0.5	1.0	1.0	-0.8784108	0.47790635	22.127155	90.0	10.0
Gene_19	-10.797045	0.41466567	3.2421985	5.4458456	-0.99434185	-0.10622773	53.402016	109.18422	8.524355	-10.626554	0.5	1.0	1.0	-0.9790034	0.20384383	22.127155	90.0	10.0
Gene_2	-10.973741	0.24441703	3.5811753	4.6324015	-0.95345676	0.3015297	68.630424	107.98332	8.697728	-10.760519	0.5	1.0	1.0	-0.9411707	0.33793163	22.127155	90.0	10.0
Gene_20	-10.390236	0.42917565	3.1335263	5.3459105	-0.7620013	-0.64757556	62.221676	121.05265	7.8178463	-10.249991	0.5	1.0	1.0	-0.8994834	-0.43695492	22.127155	90.0	10.0
Gene_21	-10.857323	0.13779564	9.747203	1.9927149	-0.94545966	-0.32573915	168.60959	212.9583	4.2607737	-10.380507	0.5	1.0	1.0	-0.99080765	-0.13527808	22.127155	90.0	10.0
Gene_22	-9.011441	0.246245	0.7638813	34.73231	-0.45762047	-0.8891476	41.453987	95.65232	9.416761	-9.042067	0.5	1.0	1.0	-0.55956954	-0.8287834	22.127155	90.0	10.0
Gene_23	-9.897123	0.23020203	4.4899964	4.6627736	-0.9981347	-0.061050043	118.69226	194.10973	4.7157803	-9.7269745	0.5	1.0	1.0	-0.9999895	0.004580156	22.127155	90.0	10.0
Gene_3	-12.818526	0.6641276	1.5208006	3.9600496	0.9895763	-0.14400958	48.154583	97.73867	9.279089	-12.80487	0.5	1.0	1.0	0.99946725	0.032636836	22.127155	90.0	10.0
Gene_4	-9.764484	0.5570875	1.6834908	7.1468263	0.9616434	0.27430275	53.78658	102.071625	9.150633	-9.730865	0.5	1.0	1.0	0.9914344	0.13060549	22.127155	90.0	10.0
Gene_5	-11.198529	0.71154594	2.4410694	6.031505	0.3287965	-0.94440085	67.907715	100.40844	9.524464	-11.262784	0.5	1.0	1.0	0.14622524	-0.9892513	22.127155	90.0	10.0
Gene_6	-10.69774	0.44624034	1.1954914	10.899942	-0.98160475	-0.1909243	40.675056	92.03778	9.734458	-10.649816	0.5	1.0	1.0	-0.9888807	-0.14871101	22.127155	90.0	10.0
Gene_7	-8.017691	0.3732291	1.1960356	12.942807	0.92545295	0.3788626	63.972176	103.17415	8.775123	-8.063576	0.5	1.0	1.0	0.8909191	0.45416206	22.127155	90.0	10.0
Gene_8	-9.944373	1.3107839	1.6286571	9.100336	0.833198	-0.5529747	30.61485	88.39921	10.356354	-9.903912	0.5	1.0	1.0	0.95315003	-0.30249795	22.127155	90.0	10.0
Gene_9	-9.837244	0.34362918	1.3207619	11.254878	-0.6197473	-0.7848015	50.43116	98.73341	9.2296	-9.8452215	0.5	1.0	1.0	-0.6674664	-0.74463993	22.127155	90.0	10.0
Gene_147	-8.703832	0.60275584	1.4365668	9.668662	0.98331976	-0.18188538	2.3537855	2.8444033	3.055732	-8.738302	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	1.0
Gene_363	-8.865711	0.71554595	1.7656189	7.8021755	0.85989684	-0.5104679	1.0561604	2.960641	3.0341516	-8.891468	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	1.0
Gene_437	-8.416189	0.46735403	1.610186	10.730273	-0.19798794	0.98020446	0.35356492	2.8930197	3.0710201	-8.407351	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	1.0
Gene_55	-10.751568	0.83320045	2.2556374	6.5767975	-0.5502076	-0.8350279	0.6729183	2.4445093	3.7299047	-10.7336035	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	1.0
