gene	mu_loc	mu_scale	A_alpha	A_beta	phi_euclid_cos	phi_euclid_sin	phi_scale	Q_prob_alpha	Q_prob_beta	prior_mu_loc	prior_mu_scale	prior_A_alpha	prior_A_beta	prior_phi_euclid_cos	prior_phi_euclid_sin	prior_phi_scale	prior_Q_prob_alpha	prior_Q_prob_beta	A_loc_pearson_residual	frac_pos_cycler_samples
Gene_273	-6.6206436	0.49065623	1.0795441	16.160395	0.16375874	-0.98650044	0.02913319	16.10397	42.987682	-6.591243	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	9.0	4.403590490573245e-07	0.31
Gene_317	-8.696773	0.49065623	1.1635234	12.752971	0.10009997	-0.9949774	0.029133238	13.889973	49.385918	-8.664902	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	9.0	-2.6735260046949985	0.22
Gene_319	-7.590492	0.49065623	0.9809605	18.544516	-0.978373	-0.20684858	0.029131306	15.79361	43.80712	-7.560329	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	9.0	0.015421694799530084	0.31
Gene_33	-8.861099	0.49065623	1.5150869	9.280163	0.8381706	-0.54540807	0.029134635	21.087854	33.725227	-8.90495	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	9.0	0.7154625727962305	0.43
Gene_333	-4.9900117	0.49065623	1.1336442	15.475207	0.9933508	0.115126416	0.029134572	84.128494	10.583878	-4.990312	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	9.0	1.4420464951929146e-15	0.91
Gene_421	-7.8524985	0.49065623	1.0647384	15.534431	0.22309396	-0.97479695	0.02913323	14.533016	47.342224	-7.8496904	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	9.0	-0.12469229134702772	0.24
Gene_538	-10.693755	0.49065623	1.1841073	9.291961	-0.9221688	0.3867878	0.029131439	12.483621	54.719162	-10.590342	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	9.0	0.1217338440645371	0.21
Gene_5508	-11.154792	0.49065623	0.9986853	10.196088	0.99363124	-0.11268092	0.029134363	11.830655	57.636295	-11.203124	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	9.0	0.02653059136106623	0.19
Gene_86	-8.163424	0.49065623	1.1596084	12.582056	0.64926475	0.76056254	0.029133772	17.285065	40.328396	-8.219355	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	9.0	0.44866991723877375	0.28
Gene_9070	-11.280778	0.49065623	1.0771931	10.23998	-0.06300068	0.9980135	0.029132808	11.601854	58.757263	-11.282652	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	9.0	0.3602358669156204	0.22
Gene_9140	-11.056328	0.49065623	1.0864183	12.58189	0.07519746	0.9971686	0.029132973	11.402451	59.755714	-11.07978	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	9.0	-1.7256849183553606	0.14
