gene	mu_loc	mu_scale	A_alpha	A_beta	phi_euclid_cos	phi_euclid_sin	phi_scale	A_loc	phi_loc	Q_prob_alpha	Q_prob_beta	Q_prob_loc	prior_mu_loc	prior_mu_scale	prior_A_alpha	prior_A_beta	prior_phi_euclid_cos	prior_phi_euclid_sin	prior_phi_scale	prior_Q_prob_alpha	prior_Q_prob_beta
Gene_0	-9.80111	0.07420792	0.5972891	29.41425	1.0	0.0	23115.348	0.029852971	0.0	87.51426	10.277218	0.8949069	-11.565885	0.5	1.0	1.0	1.0	0.0	10000.0	90.0	10.0
Gene_1	-11.389299	0.09150837	0.5213282	32.88037	0.9948907	0.10095826	46.832935	0.023411753	0.10113055	109.19172	8.67707	0.9263837	-12.980318	0.5	1.0	1.0	0.9998371	0.018050587	22.127155	90.0	10.0
Gene_10	-9.9787035	0.10810093	0.9154814	20.338125	-0.022567658	0.99974537	27.466022	0.06461125	1.5933659	69.61808	12.068441	0.85225904	-8.941683	0.5	1.0	1.0	-0.87659967	0.4812203	22.127155	90.0	10.0
Gene_11	-10.749102	0.055183034	2.4833167	8.870168	0.7480353	0.6636589	146.79094	0.3280909	0.7256996	85.92436	10.322041	0.892754	-11.167474	0.5	1.0	1.0	-0.62785524	0.77833015	22.127155	90.0	10.0
Gene_12	-11.461629	0.16382699	0.98714495	19.844757	-0.037156153	-0.9993095	70.96251	0.07107932	4.6752243	103.50923	8.4755745	0.924315	-9.817409	0.5	1.0	1.0	-0.8132113	-0.5819685	22.127155	90.0	10.0
Gene_13	-11.392615	0.15053189	0.91803396	20.25726	-0.006981766	-0.9999756	73.882744	0.06503102	4.705407	89.72795	9.872404	0.9008798	-9.670876	0.5	1.0	1.0	-0.9935179	-0.11367618	22.127155	90.0	10.0
Gene_14	-9.865463	0.10210591	1.0983468	17.4389	-0.8268846	-0.5623716	60.758957	0.08887621	3.738844	93.82183	9.846472	0.90501946	-10.057746	0.5	1.0	1.0	-0.74921596	-0.66232574	22.127155	90.0	10.0
Gene_15	-10.4131975	0.09537619	8.5199175	3.9576678	0.9990469	0.04364883	235.24434	1.0242267	0.043662705	91.42563	12.227875	0.88203126	-9.557291	0.5	1.0	1.0	0.91997826	-0.39196938	22.127155	90.0	10.0
Gene_16	-9.54137	0.14037108	1.2013674	15.677168	-0.30410063	0.9526399	128.85974	0.10676584	1.8797905	108.78967	8.24352	0.9295625	-11.571449	0.5	1.0	1.0	0.9435648	0.3311881	22.127155	90.0	10.0
Gene_17	-10.675859	0.07892405	1.0283921	18.292398	0.3900982	0.92077327	57.756245	0.07984084	1.1700581	106.71271	8.232573	0.92837834	-9.823804	0.5	1.0	1.0	-0.32771832	0.94477546	22.127155	90.0	10.0
Gene_18	-9.653749	0.050420262	2.2046978	10.848179	0.65387195	0.75660527	72.86202	0.2533577	0.85810566	104.46976	9.070026	0.9201159	-10.062178	0.5	1.0	1.0	-0.8784108	0.47790635	22.127155	90.0	10.0
Gene_19	-10.710626	0.06335184	0.98566264	20.646654	-0.9370429	0.34921438	75.50362	0.06834654	2.7848601	78.37605	11.117415	0.87577397	-10.626554	0.5	1.0	1.0	-0.9790034	0.20384383	22.127155	90.0	10.0
Gene_2	-12.706764	0.15273634	0.78834534	21.66794	-0.45623314	0.88986033	40.109444	0.052658662	2.0445538	97.21257	9.15482	0.913932	-10.760519	0.5	1.0	1.0	-0.9411707	0.33793163	22.127155	90.0	10.0
Gene_20	-12.127657	0.15018009	1.156769	14.766074	0.22210221	-0.97502345	166.34346	0.108972594	4.9363594	86.493614	10.608067	0.890753	-10.249991	0.5	1.0	1.0	-0.8994834	-0.43695492	22.127155	90.0	10.0
Gene_21	-9.576635	0.06849131	1.2315193	17.730728	0.25961548	0.96571213	117.41052	0.097418785	1.3081723	76.57409	11.947758	0.86503035	-10.380507	0.5	1.0	1.0	-0.99080765	-0.13527808	22.127155	90.0	10.0
Gene_22	-9.598512	0.0902684	1.197477	15.673759	-0.19983312	-0.97982997	192.89032	0.106466144	4.5112014	111.127335	9.060938	0.9246105	-9.042067	0.5	1.0	1.0	-0.55956954	-0.8287834	22.127155	90.0	10.0
Gene_23	-8.260513	0.08697678	7.992285	2.554579	0.40396348	0.91477513	505.8326	1.1366818	1.1549509	160.29967	5.760853	0.9653087	-9.7269745	0.5	1.0	1.0	-0.9999895	0.004580156	22.127155	90.0	10.0
