gene	mu_loc	mu_scale	A_alpha	A_beta	phi_euclid_cos	phi_euclid_sin	phi_scale	A_loc	phi_loc	Q_prob_alpha	Q_prob_beta	Q_prob_loc	prior_mu_loc	prior_mu_scale	prior_A_alpha	prior_A_beta	prior_phi_euclid_cos	prior_phi_euclid_sin	prior_phi_scale	prior_Q_prob_alpha	prior_Q_prob_beta
Gene_0	-11.565885	0.3	3.0	6.0	1.0	0.0	10000.001	0.5	0.0	90.00001	10.0	0.90000004	-11.565885	0.5	1.0	1.0	1.0	0.0	10000.0	90.0	10.0
Gene_1	-12.980318	0.3	3.0	6.0	0.9998371	0.018050587	84.14808	0.5	0.018051567	90.00001	10.0	0.90000004	-12.980318	0.5	1.0	1.0	0.9998371	0.018050587	22.127155	90.0	10.0
Gene_10	-8.941683	0.3	3.0	6.0	-0.8765997	0.48122033	84.14808	0.5	2.6395464	90.00001	10.0	0.90000004	-8.941683	0.5	1.0	1.0	-0.87659967	0.4812203	22.127155	90.0	10.0
Gene_11	-11.167474	0.3	3.0	6.0	-0.62785524	0.77833015	84.14808	0.5	2.2495909	90.00001	10.0	0.90000004	-11.167474	0.5	1.0	1.0	-0.62785524	0.77833015	22.127155	90.0	10.0
Gene_12	-9.817409	0.3	3.0	6.0	-0.8132113	-0.5819685	84.14808	0.5	3.7627401	90.00001	10.0	0.90000004	-9.817409	0.5	1.0	1.0	-0.8132113	-0.5819685	22.127155	90.0	10.0
Gene_13	-9.670876	0.3	3.0	6.0	-0.9935179	-0.11367618	84.14808	0.5	3.2555153	90.00001	10.0	0.90000004	-9.670876	0.5	1.0	1.0	-0.9935179	-0.11367618	22.127155	90.0	10.0
Gene_14	-10.057746	0.3	3.0	6.0	-0.749216	-0.6623258	84.14808	0.5	3.8655117	90.00001	10.0	0.90000004	-10.057746	0.5	1.0	1.0	-0.74921596	-0.66232574	22.127155	90.0	10.0
Gene_15	-9.557291	0.3	3.0	6.0	0.91997826	-0.39196938	84.14808	0.5	5.880414	90.00001	10.0	0.90000004	-9.557291	0.5	1.0	1.0	0.91997826	-0.39196938	22.127155	90.0	10.0
Gene_16	-11.571449	0.3	3.0	6.0	0.9435648	0.3311881	84.14808	0.5	0.33756247	90.00001	10.0	0.90000004	-11.571449	0.5	1.0	1.0	0.9435648	0.3311881	22.127155	90.0	10.0
Gene_17	-9.823804	0.3	3.0	6.0	-0.32771835	0.9447755	84.14808	0.5	1.9046838	90.00001	10.0	0.90000004	-9.823804	0.5	1.0	1.0	-0.32771832	0.94477546	22.127155	90.0	10.0
Gene_18	-10.062178	0.3	3.0	6.0	-0.8784108	0.47790635	84.14808	0.5	2.643323	90.00001	10.0	0.90000004	-10.062178	0.5	1.0	1.0	-0.8784108	0.47790635	22.127155	90.0	10.0
Gene_19	-10.626554	0.3	3.0	6.0	-0.9790034	0.20384383	84.14808	0.5	2.93631	90.00001	10.0	0.90000004	-10.626554	0.5	1.0	1.0	-0.9790034	0.20384383	22.127155	90.0	10.0
Gene_2	-10.760519	0.3	3.0	6.0	-0.9411707	0.33793163	84.14808	0.5	2.7968743	90.00001	10.0	0.90000004	-10.760519	0.5	1.0	1.0	-0.9411707	0.33793163	22.127155	90.0	10.0
Gene_20	-10.249991	0.3	3.0	6.0	-0.89948344	-0.43695495	84.14808	0.5	3.5938034	90.00001	10.0	0.90000004	-10.249991	0.5	1.0	1.0	-0.8994834	-0.43695492	22.127155	90.0	10.0
Gene_21	-10.380507	0.3	3.0	6.0	-0.99080765	-0.13527808	84.14808	0.5	3.277287	90.00001	10.0	0.90000004	-10.380507	0.5	1.0	1.0	-0.99080765	-0.13527808	22.127155	90.0	10.0
Gene_22	-9.042067	0.3	3.0	6.0	-0.55956954	-0.8287834	84.14808	0.5	4.1185226	90.00001	10.0	0.90000004	-9.042067	0.5	1.0	1.0	-0.55956954	-0.8287834	22.127155	90.0	10.0
Gene_23	-9.7269745	0.3	3.0	6.0	-0.9999895	0.004580156	84.14808	0.5	3.1370125	90.00001	10.0	0.90000004	-9.7269745	0.5	1.0	1.0	-0.9999895	0.004580156	22.127155	90.0	10.0
