barcode	prior_uniform_angle	prior_theta_euclid_cos	prior_theta_euclid_sin	prior_theta_scale
4637	True			
4754	True			
1433	True			
1889	True			
4799	True			
3254	True			
902	True			
4484	True			
1542	True			
1415	True			
2027	True			
14	True			
2390	True			
2539	True			
172	True			
1626	True			
2267	True			
4010	True			
213	True			
2809	True			
2881	True			
1165	True			
2702	True			
1498	True			
1508	True			
4725	True			
848	True			
1844	True			
1062	True			
2175	True			
2939	True			
1181	True			
1210	True			
39	True			
3351	True			
3051	True			
3389	True			
3932	True			
2537	True			
2647	True			
120	True			
2919	True			
4812	True			
4514	True			
1244	True			
497	True			
2296	True			
3445	True			
4325	True			
2460	True			
50	True			
483	True			
1902	True			
885	True			
3741	True			
3009	True			
4085	True			
2987	True			
3844	True			
2837	True			
4723	True			
3059	True			
2902	True			
3722	True			
2068	True			
3723	True			
1742	True			
2291	True			
1329	True			
794	True			
4174	True			
248	True			
1951	True			
1435	True			
127	True			
917	True			
2099	True			
2958	True			
76	True			
4664	True			
2897	True			
2211	True			
4087	True			
3144	True			
4192	True			
2544	True			
3646	True			
2812	True			
630	True			
3603	True			
119	True			
2009	True			
1652	True			
91	True			
1286	True			
624	True			
3987	True			
4606	True			
1853	True			
1173	True			
2110	True			
1130	True			
1103	True			
3277	True			
663	True			
2650	True			
4300	True			
1199	True			
1355	True			
2449	True			
3558	True			
2687	True			
1788	True			
2333	True			
4268	True			
2043	True			
4384	True			
4489	True			
4482	True			
2142	True			
64	True			
2524	True			
3418	True			
3343	True			
3308	True			
3451	True			
103	True			
3590	True			
3947	True			
298	True			
385	True			
2570	True			
3667	True			
1658	True			
837	True			
3566	True			
4890	True			
1644	True			
4203	True			
1569	True			
4624	True			
3644	True			
2469	True			
3501	True			
313	True			
2699	True			
4727	True			
2531	True			
549	True			
1059	True			
4845	True			
4916	True			
56	True			
3082	True			
1156	True			
2751	True			
2397	True			
2069	True			
2738	True			
1151	True			
867	True			
1613	True			
4583	True			
2960	True			
1250	True			
3432	True			
3349	True			
2167	True			
4081	True			
2109	True			
1147	True			
4239	True			
3584	True			
1289	True			
4172	True			
1856	True			
2992	True			
3851	True			
585	True			
4183	True			
2274	True			
3614	True			
522	True			
4566	True			
4697	True			
2991	True			
1612	True			
1998	True			
250	True			
3074	True			
3325	True			
4990	True			
931	True			
3746	True			
61	True			
3239	True			
1261	True			
2492	True			
3742	True			
1209	True			
2830	True			
3147	True			
4139	True			
3336	True			
4908	True			
340	True			
2572	True			
819	True			
1221	True			
1659	True			
949	True			
1608	True			
2445	True			
3016	True			
2085	True			
3476	True			
3563	True			
1279	True			
1241	True			
3423	True			
2783	True			
1685	True			
1471	True			
3270	True			
372	True			
4195	True			
1043	True			
2925	True			
1060	True			
1768	True			
240	True			
686	True			
3184	True			
871	True			
4457	True			
4704	True			
1884	True			
165	True			
1762	True			
2965	True			
3734	True			
4969	True			
4906	True			
1936	True			
2427	True			
3450	True			
3861	True			
4630	True			
316	True			
4142	True			
4685	True			
937	True			
4261	True			
3661	True			
2807	True			
1691	True			
1257	True			
2982	True			
4674	True			
2985	True			
1879	True			
3164	True			
3622	True			
1496	True			
2722	True			
278	True			
3557	True			
4928	True			
566	True			
2712	True			
1349	True			
2656	True			
2684	True			
3123	True			
3429	True			
3378	True			
2350	True			
2863	True			
4959	True			
3806	True			
3498	True			
1519	True			
331	True			
202	True			
700	True			
215	True			
4807	True			
3071	True			
4007	True			
1310	True			
1665	True			
3286	True			
2672	True			
3586	True			
112	True			
4775	True			
734	True			
3279	True			
4496	True			
673	True			
1963	True			
3562	True			
2332	True			
3316	True			
4250	True			
412	True			
1115	True			
904	True			
552	True			
903	True			
1072	True			
2472	True			
680	True			
1459	True			
2957	True			
4528	True			
3503	True			
471	True			
2888	True			
1159	True			
388	True			
3205	True			
1722	True			
66	True			
831	True			
637	True			
4417	True			
359	True			
4548	True			
4912	True			
4968	True			
4270	True			
2536	True			
2629	True			
998	True			
3315	True			
2373	True			
3802	True			
3660	True			
2804	True			
4541	True			
3338	True			
362	True			
1118	True			
2179	True			
3687	True			
932	True			
1764	True			
3869	True			
2516	True			
1786	True			
4914	True			
614	True			
3655	True			
3417	True			
3345	True			
534	True			
1865	True			
3985	True			
3069	True			
4105	True			
67	True			
2546	True			
3314	True			
1763	True			
3901	True			
3118	True			
1969	True			
4063	True			
3195	True			
2962	True			
53	True			
4431	True			
4035	True			
846	True			
4096	True			
3524	True			
860	True			
980	True			
3875	True			
565	True			
207	True			
1137	True			
1316	True			
3805	True			
1423	True			
439	True			
632	True			
4470	True			
4695	True			
148	True			
2846	True			
1387	True			
1594	True			
1337	True			
1972	True			
2922	True			
1642	True			
3758	True			
4848	True			
1576	True			
1818	True			
1571	True			
1602	True			
3702	True			
2654	True			
3250	True			
1932	True			
3463	True			
2160	True			
4302	True			
118	True			
2498	True			
2405	True			
3517	True			
4395	True			
839	True			
4242	True			
2573	True			
3637	True			
3838	True			
590	True			
3499	True			
41	True			
2918	True			
1790	True			
4934	True			
2446	True			
2071	True			
1413	True			
561	True			
3371	True			
3022	True			
2643	True			
985	True			
4726	True			
1066	True			
1272	True			
620	True			
102	True			
178	True			
4012	True			
2311	True			
2757	True			
761	True			
141	True			
2202	True			
270	True			
504	True			
1248	True			
2686	True			
36	True			
960	True			
236	True			
816	True			
3731	True			
2020	True			
2351	True			
3615	True			
2884	True			
4824	True			
4321	True			
1315	True			
2822	True			
776	True			
490	True			
1081	True			
2159	True			
1291	True			
3331	True			
2955	True			
4640	True			
3564	True			
2559	True			
2619	True			
1252	True			
3689	True			
3552	True			
402	True			
2747	True			
3636	True			
2313	True			
1797	True			
2775	True			
96	True			
3063	True			
2016	True			
478	True			
2979	True			
4008	True			
4629	True			
2950	True			
596	True			
3773	True			
2491	True			
824	True			
2294	True			
2105	True			
243	True			
4843	True			
4761	True			
4720	True			
1206	True			
2058	True			
602	True			
3804	True			
2943	True			
974	True			
3820	True			
192	True			
3496	True			
3471	True			
916	True			
4074	True			
2238	True			
1468	True			
2347	True			
144	True			
1549	True			
3052	True			
3208	True			
857	True			
4111	True			
997	True			
1938	True			
1965	True			
1476	True			
2028	True			
2336	True			
3468	True			
4876	True			
2679	True			
4150	True			
4165	True			
2997	True			
2500	True			
2940	True			
3212	True			
1597	True			
4584	True			
2366	True			
3329	True			
3599	True			
810	True			
1436	True			
4755	True			
1154	True			
4823	True			
3404	True			
4106	True			
4508	True			
2598	True			
3028	True			
4699	True			
2456	True			
3729	True			
1754	True			
4378	True			
193	True			
2563	True			
237	True			
2107	True			
3261	True			
2713	True			
3839	True			
3574	True			
4666	True			
78	True			
1679	True			
1073	True			
4545	True			
3854	True			
2343	True			
3540	True			
3521	True			
2571	True			
2692	True			
1525	True			
4653	True			
2664	True			
683	True			
1565	True			
1681	True			
3911	True			
1904	True			
1872	True			
1309	True			
4609	True			
105	True			
3883	True			
3800	True			
1775	True			
101	True			
341	True			
2388	True			
3181	True			
2932	True			
345	True			
4479	True			
1052	True			
1826	True			
729	True			
2941	True			
1860	True			
1955	True			
633	True			
2148	True			
2266	True			
224	True			
2155	True			
1359	True			
4161	True			
245	True			
3056	True			
4895	True			
2528	True			
4868	True			
4373	True			
3220	True			
2974	True			
3781	True			
1781	True			
4299	True			
3654	True			
441	True			
3611	True			
1780	True			
3699	True			
1810	True			
1875	True			
4942	True			
1129	True			
2928	True			
2773	True			
1567	True			
1953	True			
2665	True			
399	True			
3885	True			
3258	True			
691	True			
4692	True			
941	True			
3006	True			
4964	True			
579	True			
3435	True			
4554	True			
3170	True			
2961	True			
807	True			
2908	True			
500	True			
4623	True			
1869	True			
3029	True			
3662	True			
1874	True			
4941	True			
785	True			
1099	True			
864	True			
3383	True			
1992	True			
3109	True			
2281	True			
2480	True			
4409	True			
4094	True			
850	True			
4607	True			
597	True			
3079	True			
2379	True			
4209	True			
3467	True			
4505	True			
4728	True			
578	True			
1039	True			
4827	True			
2810	True			
1750	True			
4042	True			
1047	True			
2910	True			
311	True			
2258	True			
515	True			
4875	True			
2978	True			
2578	True			
1302	True			
4825	True			
3319	True			
4665	True			
581	True			
650	True			
1532	True			
4230	True			
4077	True			
821	True			
1553	True			
3673	True			
1442	True			
2108	True			
100	True			
1056	True			
1935	True			
1789	True			
501	True			
422	True			
674	True			
3116	True			
3933	True			
2608	True			
4870	True			
3679	True			
1695	True			
1373	True			
3620	True			
2300	True			
895	True			
586	True			
1357	True			
1599	True			
332	True			
2622	True			
4079	True			
908	True			
2952	True			
911	True			
4961	True			
4781	True			
3707	True			
4348	True			
2786	True			
4050	True			
3678	True			
3140	True			
1706	True			
3555	True			
2338	True			
718	True			
3841	True			
1155	True			
1779	True			
4260	True			
1821	True			
3912	True			
151	True			
1295	True			
1485	True			
4789	True			
3178	True			
1150	True			
2636	True			
4993	True			
3886	True			
1791	True			
1728	True			
4462	True			
2342	True			
3878	True			
3047	True			
169	True			
4243	True			
3447	True			
3025	True			
927	True			
2269	True			
4803	True			
3628	True			
1535	True			
2689	True			
4197	True			
1239	True			
799	True			
2410	True			
2653	True			
2040	True			
986	True			
733	True			
3792	True			
3328	True			
4224	True			
4245	True			
4922	True			
3837	True			
2232	True			
1700	True			
2789	True			
1343	True			
3960	True			
3605	True			
1306	True			
4859	True			
221	True			
2458	True			
2644	True			
4343	True			
464	True			
