gene	mu_loc	mu_scale	A_alpha	A_beta	phi_euclid_cos	phi_euclid_sin	phi_scale	A_loc	phi_loc	Q_prob_alpha	Q_prob_beta	Q_prob_loc	prior_mu_loc	prior_mu_scale	prior_A_alpha	prior_A_beta	prior_phi_euclid_cos	prior_phi_euclid_sin	prior_phi_scale	prior_Q_prob_alpha	prior_Q_prob_beta
Gene_0	-11.895511	0.1079298	8.918846	2.2495959	1.0	0.0	21081.658	1.1978636	0.0	85.04772	11.390354	0.8818894	-11.565885	0.5	1.0	1.0	1.0	0.0	10000.0	90.0	10.0
Gene_1	-13.185825	0.11431889	1.3815981	13.326145	0.9998923	-0.014679638	41.115585	0.14090517	6.268505	83.24605	10.71333	0.8859791	-12.980318	0.5	1.0	1.0	0.9998371	0.018050587	22.127155	90.0	10.0
Gene_10	-9.144501	0.078434944	16.377527	1.1078337	0.38946745	0.92104024	345.0897	1.4049634	1.170743	327.20972	2.9197555	0.9911557	-8.941683	0.5	1.0	1.0	-0.87659967	0.4812203	22.127155	90.0	10.0
Gene_11	-11.338599	0.07676532	1.0721755	16.986914	-0.5074172	0.86170053	41.783676	0.08905561	2.102981	95.00525	10.47036	0.9007319	-11.167474	0.5	1.0	1.0	-0.62785524	0.77833015	22.127155	90.0	10.0
Gene_12	-9.858285	0.09456979	1.2222255	16.804756	-0.8183351	-0.5747414	146.04007	0.10169969	3.753881	92.31195	10.915585	0.894257	-9.817409	0.5	1.0	1.0	-0.8132113	-0.5819685	22.127155	90.0	10.0
Gene_13	-9.631893	0.07980165	8.465513	4.311238	-0.5030442	0.8642606	218.74904	0.9938575	2.0979137	141.0549	9.098257	0.9394069	-9.670876	0.5	1.0	1.0	-0.9935179	-0.11367618	22.127155	90.0	10.0
Gene_14	-9.946344	0.05639508	2.269106	9.772084	-0.94429606	-0.32909718	102.41665	0.28266796	3.4769402	95.89372	9.28667	0.9117072	-10.057746	0.5	1.0	1.0	-0.74921596	-0.66232574	22.127155	90.0	10.0
Gene_15	-9.791403	0.0945105	9.430907	3.7790897	-0.24566191	-0.96935546	90.31405	1.0708829	4.4641867	179.8575	4.9610963	0.973157	-9.557291	0.5	1.0	1.0	0.91997826	-0.39196938	22.127155	90.0	10.0
Gene_16	-12.003795	0.05980626	10.098566	2.1005604	0.71140736	-0.7027799	152.14212	1.2417159	5.503888	103.69054	7.802389	0.93001896	-11.571449	0.5	1.0	1.0	0.9435648	0.3311881	22.127155	90.0	10.0
Gene_17	-9.951506	0.08395755	9.904361	2.4839377	0.8684669	0.49574718	185.1407	1.1992399	0.51869494	171.12553	5.5530534	0.96856976	-9.823804	0.5	1.0	1.0	-0.32771832	0.94477546	22.127155	90.0	10.0
Gene_18	-10.296412	0.10167406	8.833316	2.9874027	0.2556886	0.9667592	189.01279	1.120911	1.3122364	69.71588	14.568663	0.82714903	-10.062178	0.5	1.0	1.0	-0.8784108	0.47790635	22.127155	90.0	10.0
Gene_19	-10.4902315	0.070220225	4.900144	7.8506756	-0.5182127	0.85525185	121.12014	0.57645047	2.115556	90.689575	9.930335	0.9013084	-10.626554	0.5	1.0	1.0	-0.9790034	0.20384383	22.127155	90.0	10.0
Gene_2	-10.785803	0.08976564	3.766964	7.9307423	-0.34778482	0.93757445	154.81326	0.48303878	1.9260037	88.785065	10.33249	0.89575523	-10.760519	0.5	1.0	1.0	-0.9411707	0.33793163	22.127155	90.0	10.0
Gene_20	-10.390703	0.092850134	2.6783578	9.180244	-0.9600393	0.2798652	139.07652	0.3387867	2.857939	90.24986	10.013496	0.90012807	-10.249991	0.5	1.0	1.0	-0.8994834	-0.43695492	22.127155	90.0	10.0
Gene_21	-10.519886	0.09361994	13.491844	1.7810285	-0.42980444	0.90292203	203.33185	1.3250792	2.0150726	105.9743	8.260547	0.92768806	-10.380507	0.5	1.0	1.0	-0.99080765	-0.13527808	22.127155	90.0	10.0
Gene_22	-8.952072	0.09408301	1.155089	19.318693	-0.92394	-0.38253757	157.12222	0.08462694	3.534134	79.62426	10.261309	0.88584036	-9.042067	0.5	1.0	1.0	-0.55956954	-0.8287834	22.127155	90.0	10.0
Gene_23	-9.622356	0.068992235	5.454256	7.471974	-0.32942244	0.94418263	115.10886	0.6329289	1.9064882	126.96817	7.0141306	0.9476488	-9.7269745	0.5	1.0	1.0	-0.9999895	0.004580156	22.127155	90.0	10.0
Gene_3	-13.033219	0.11683318	1.948882	8.530498	0.9770558	-0.2129835	51.040703	0.27895954	6.0685577	91.292015	9.528849	0.90548736	-12.80487	0.5	1.0	1.0	0.99946725	0.032636836	22.127155	90.0	10.0
Gene_4	-9.731951	0.0815413	1.5264478	14.831139	0.95943534	-0.2819286	118.908714	0.13997614	5.9973817	92.518585	9.271872	0.9089122	-9.730865	0.5	1.0	1.0	0.9914344	0.13060549	22.127155	90.0	10.0
Gene_5	-11.288464	0.09110013	2.889824	9.673559	-0.31780836	-0.9481549	94.69174	0.34502935	4.3889723	87.776634	10.290617	0.8950657	-11.262784	0.5	1.0	1.0	0.14622524	-0.9892513	22.127155	90.0	10.0
Gene_6	-10.583606	0.08257142	1.410903	14.350044	-0.99961	0.027925368	138.72707	0.13427839	3.1136637	97.06226	10.27177	0.9043009	-10.649816	0.5	1.0	1.0	-0.9888807	-0.14871101	22.127155	90.0	10.0
Gene_7	-7.9759746	0.060459223	1.3604438	17.39143	0.9983495	0.057431586	159.25104	0.10882464	0.057463203	59.079987	15.075305	0.7967063	-8.063576	0.5	1.0	1.0	0.8909191	0.45416206	22.127155	90.0	10.0
Gene_8	-9.91761	0.069835655	0.9154948	21.230427	0.89817464	-0.43963885	98.79709	0.062008806	5.827989	92.07869	9.7878475	0.903915	-9.903912	0.5	1.0	1.0	0.95315003	-0.30249795	22.127155	90.0	10.0
Gene_9	-9.807171	0.09451461	1.5462157	16.224789	-0.8685913	-0.49552915	215.26741	0.13051167	3.6600368	87.40958	9.729864	0.8998361	-9.8452215	0.5	1.0	1.0	-0.6674664	-0.74463993	22.127155	90.0	10.0
Gene_437	-8.507661	0.022092594	4.373185	17.296694	0.9790555	0.20359333	272.4946	0.30271408	0.20502673	233.88023	3.610086	0.98479897	-8.407351	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	1.0
Gene_55	-10.674989	0.041975774	3.4361753	10.088755	-0.75175345	0.65944433	71.548004	0.3810935	2.4215133	99.9024	7.232481	0.9324918	-10.7336035	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	1.0
