gene	mu_loc	mu_scale	A_alpha	A_beta	phi_euclid_cos	phi_euclid_sin	phi_scale	A_loc	phi_loc	Q_prob_alpha	Q_prob_beta	Q_prob_loc	prior_mu_loc	prior_mu_scale	prior_A_alpha	prior_A_beta	prior_phi_euclid_cos	prior_phi_euclid_sin	prior_phi_scale	prior_Q_prob_alpha	prior_Q_prob_beta
Gene_0	-11.995511	0.11928087	9.856849	2.0355186	1.0	0.0	23298.843999999997	1.2432573	0.0	93.99225600000001	10.30642	0.9011836	-11.565885	0.5	1.0	1.0	1.0	0.0	10000.0	90.0	10.0
Gene_1	-13.085825	0.12634191	1.5269021	12.057996000000001	0.9932434000000001	-0.11605014	45.439743	0.16859554	6.1668735	92.0011	9.693823	0.9046774	-12.980317999999999	0.5	1.0	1.0	0.9998370999999999	0.018050587	22.127155	90.0	10.0
Gene_10	-9.244501	0.08668401	14.819001	1.2243456	0.26540549999999996	0.9641369000000001	312.2501	1.3855278	1.3021718	296.0716	3.2268288	0.98921865	-8.941683	0.5	1.0	1.0	-0.87659967	0.48122029999999993	22.127155	90.0	10.0
Gene_11	-11.238599	0.08483879	0.9701445	18.773441000000002	-0.6206159000000001	0.7841146999999999	46.1781	0.0737058	2.2403242999999997	104.99703000000001	9.473974	0.9172369	-11.167474	0.5	1.0	1.0	-0.62785524	0.77833015	22.127155	90.0	10.0
Gene_12	-9.758285	0.08557029	1.1059153999999998	18.572126	-0.89042145	-0.45513684	161.39921999999999	0.08430073	3.6141187999999995	102.02048	9.87683	0.9117331	-9.817409	0.5	1.0	1.0	-0.8132113000000001	-0.5819685	22.127155	90.0	10.0
Gene_13	-9.731894	0.08819445	9.355838	3.9009690000000004	-0.6164906	0.78736234	197.93233999999998	1.0586076000000002	2.235074	155.88976	8.232445	0.9498396000000001	-9.670876	0.5	1.0	1.0	-0.9935179	-0.11367618	22.127155	90.0	10.0
Gene_14	-10.046345	0.062326197	2.0531718999999997	10.799823	-0.97851574	-0.20617205	113.1879	0.23961402	3.3492540999999996	86.76823399999999	10.263356	0.8942266	-10.057746	0.5	1.0	1.0	-0.74921596	-0.66232574	22.127155	90.0	10.0
Gene_15	-9.891403	0.08551665	8.533439	4.17654	-0.36162028	-0.9323254999999999	81.71954000000001	1.0070952	4.342384	162.74182	5.482859599999999	0.96740746	-9.557291000000001	0.5	1.0	1.0	0.91997826	-0.39196938	22.127155	90.0	10.0
Gene_16	-12.103795	0.066096134	11.160641	1.9006656000000002	0.8036439000000001	-0.59511054	168.14303999999998	1.2817218000000001	5.6457825	93.82308	8.622972500000001	0.9158291999999999	-11.571449000000001	0.5	1.0	1.0	0.9435648000000001	0.3311881	22.127155	90.0	10.0
Gene_17	-10.051506	0.09278744	8.961838	2.7451757999999997	0.792717	0.6095898	204.61209	1.1482652	0.6555430999999999	154.8408	6.1370735	0.96187633	-9.823803999999999	0.5	1.0	1.0	-0.32771832	0.94477546	22.127155	90.0	10.0
Gene_18	-10.396413	0.1123672	9.762322	2.7031136	0.13558967	0.99076504	208.8914	1.174727	1.4347878	77.04796	13.182272	0.8539040000000001	-10.062178	0.5	1.0	1.0	-0.8784108	0.47790635	22.127155	90.0	10.0
