gene	mu_loc	mu_scale	A_alpha	A_beta	phi_euclid_cos	phi_euclid_sin	phi_scale	A_loc	phi_loc	Q_prob_alpha	Q_prob_beta	Q_prob_loc	prior_mu_loc	prior_mu_scale	prior_A_alpha	prior_A_beta	prior_phi_euclid_cos	prior_phi_euclid_sin	prior_phi_scale	prior_Q_prob_alpha	prior_Q_prob_beta	A_loc_pearson_residual	frac_pos_cycler_samples
Gene_147	-8.807267999999999	0.03638842	2.5068544999999998	17.928798999999998	0.037547305	-0.9992949000000001	70.570206	0.18400595	4.749944999999999	130.00938	5.6328535	0.95847267	-8.738302000000001	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	1.0	0.02461477866648712	0.96
Gene_273	-6.642894	0.01986548	1.560658	30.975934999999996	-0.96537656	-0.26086026	29.075245000000002	0.071949355	3.4055061	86.70955	9.984082	0.89674515	-6.5912429999999995	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	1.0	3.830116416293713e-07	0.94
Gene_317	-8.659177	0.020503614	1.700821	25.431059	-0.94798887	-0.31830335	23.425323000000002	0.09403077	3.465532	85.66299000000001	9.956612	0.8958726999999999	-8.664902	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	1.0	-1.0559269638488642	0.91
Gene_319	-7.5435715	0.019654698999999998	0.8116810999999999	39.064370000000004	-0.62520736	0.78045857	12.995861999999999	0.030532654	2.2461936000000002	85.32438	10.018402	0.89492226	-7.560328999999999	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	1.0	-0.038818081561784464	0.88
Gene_33	-8.850114	0.0368665	2.0424106	20.960410999999997	-0.6960367	-0.71800625	33.143444	0.13318436	3.9425263	100.32200999999999	8.859311	0.91885686	-8.90495	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	1.0	-0.6548882566268629	0.94
Gene_333	-5.0323080000000004	0.014590912	2.514353	23.200556	0.30578768	-0.95209974	93.75448	0.14666705	5.0231547	203.58826000000002	4.1609464	0.9799713	-4.990312	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	1.0	0.0	0.99
Gene_3382	-11.110885000000001	0.07478068	1.2407508999999999	22.290466000000002	-0.47501409999999994	0.8799781999999999	1.1029951999999998	0.0790918	2.0657763	83.51616999999999	10.576236999999999	0.8875973	-10.998529	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	1.0	-0.21902488178504234	0.88
Gene_353	-8.061053999999999	0.01446193	1.9670465	21.469185	0.9745313	-0.22425173	74.20669000000001	0.12589778	6.05701	119.771515	7.0516357	0.94439787	-8.10324	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	1.0	0.03325073590254154	0.95
Gene_363	-8.961775	0.027591819	3.2465029999999997	14.23272	-0.7077481	-0.7064648	156.70584	0.27860245	3.9260836	157.99771	4.838237	0.9702876	-8.891468	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	1.0	0.552177746510942	0.98
Gene_421	-7.856502000000001	0.021443585	1.6934232	20.129295000000003	-0.9823296	-0.18715923	15.458912	0.11639864	3.3298623999999997	121.1146	7.794543300000001	0.93953454	-7.849690400000001	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	1.0	0.2583348101741477	0.95
Gene_437	-8.4076605	0.019990206	4.8331175	15.650697000000001	0.99626255	0.086376645	301.15308	0.3539222	0.08648442	258.4776	3.2665408	0.9875200999999999	-8.407351	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	1.0	1.9391871168969304	1.0
Gene_538	-10.618360000000001	0.049087312	1.0120797	27.080890000000004	0.6956304	0.7183998	5.375808999999999	0.054039128	0.8014993	83.63337	10.520764	0.8882601999999999	-10.590342	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	1.0	-1.5084606637610147	0.86
Gene_55	-10.774989	0.037981253	3.7975612	9.128683	-0.83729094	0.5467576999999999	79.07276	0.44068033	2.5631057999999998	110.40921000000002	6.5442195	0.94404423	-10.733603500000001	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	1.0	2.6797154569947814	0.89
Gene_5508	-11.129309	0.04414189	0.96903944	33.264107	-0.47602725	-0.8794306000000001	0.27620184	0.04246057599999999	4.216257	83.080124	10.648607	0.8863890999999999	-11.203124	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	1.0	-0.573276894582095	0.91
Gene_86	-8.192364999999999	0.023680791	1.3452753	30.529954999999998	0.9324184000000001	-0.36138055	51.7895	0.063306615	5.9134374	84.89849	10.00695	0.8945586999999999	-8.219355	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	1.0	-1.0447255178565664	0.92
Gene_9070	-11.33868	0.064991936	1.5054257	18.6304	0.8747367	0.48459840000000004	1.2919912	0.11214532	0.505904	103.44079599999999	8.268949000000001	0.92597824	-11.282652	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	1.0	0.3205332949522741	0.91
Gene_9140	-11.096861	0.054683525	1.2881446	32.6494	0.91582036	0.40158796	0.40149316	0.056934500000000006	0.41325015	82.063446	10.927491999999999	0.88248867	-11.07978	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	1.0	-0.5419387989339873	0.92
